time_period,time_identifier,geographic_level,country_code,country_name,region_code,region_name,old_la_code,new_la_code,la_name,phase,type,nc_year_admission,admission_numbers,applications_received,online_applications,online_apps_percent,no_of_preferences,first_preference_offers,second_preference_offers,third_preference_offers,one_of_the_three_preference_offers,preferred_school_offer,non_preferred_offer,no_offer,schools_in_la_offer,schools_in_another_la_offer,offers_to_nonapplicants
2014,Calendar year,Local authority,E92000001,England,E12000009,South West,878,E10000008,Devon,Primary,Academy,7,7800,6931,6359,91.7,3,6739,126,12,6877,6877,37,17,6621,476,183
2014,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,371,E08000017,Doncaster,Primary,Academy,7,3668,2706,912,33.7,3,2589,75,9,2673,2673,x,x,2644,61,0
2014,Calendar year,Local authority,E92000001,England,E12000009,South West,835,E10000009,Dorset,Primary,Academy,7,3326,2703,2374,87.8,3,2539,103,3,2645,2645,24,34,2411,258,0
2014,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,332,E08000027,Dudley,Primary,Academy,7,3830,3164,2894,91.5,6,2797,217,45,3059,3084,76,4,2899,285,24
2014,Calendar year,Local authority,E92000001,England,E12000001,North East,840,E06000047,Durham,Primary,Academy,7,6064,4700,3836,81.6,3,4535,93,5,4633,4633,67,0,4502,198,0
2014,Calendar year,Local authority,E92000001,England,E13000002,Outer London,307,E09000009,Ealing,Primary,Academy,7,3150,3516,3062,87.1,6,2303,573,228,3104,3289,227,0,2696,820,0
2014,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,811,E06000011,East Riding of Yorkshire,Primary,Academy,7,4187,3081,2361,76.6,3,3007,50,6,3063,3063,x,x,2889,190,0
2014,Calendar year,Local authority,E92000001,England,E12000008,South East,845,E10000011,East Sussex,Primary,Academy,7,5644,4717,4274,90.6,3,4405,164,34,4603,4603,0,114,4377,226,0
2014,Calendar year,Local authority,E92000001,England,E13000002,Outer London,308,E09000010,Enfield,Primary,Academy,7,4136,3855,2829,73.4,6,2881,520,197,3598,3752,x,x,3238,618,x
2014,Calendar year,Local authority,E92000001,England,E12000006,East of England,881,E10000012,Essex,Primary,Academy,7,15717,14639,13107,89.5,6,12398,1145,406,13949,14204,427,8,13665,967,x
2014,Calendar year,Local authority,E92000001,England,E12000001,North East,390,E08000037,Gateshead,Primary,Academy,7,2200,1717,1276,74.3,3,1505,53,0,1558,1558,x,x,1675,68,27
2014,Calendar year,Local authority,E92000001,England,E12000009,South West,916,E10000013,Gloucestershire,Primary,Academy,7,6947,6063,5592,92.2,4,5215,515,145,5875,5909,142,12,5981,188,118
2014,Calendar year,Local authority,E92000001,England,E13000002,Outer London,203,E09000011,Greenwich,Primary,Academy,7,2384,2694,2144,79.6,6,1924,366,138,2428,2542,152,0,1901,793,0
2014,Calendar year,Local authority,E92000001,England,E13000001,Inner London,204,E09000012,Hackney,Primary,Academy,7,2315,2393,1922,80.3,6,1609,365,192,2166,2281,0,112,1915,366,0
2014,Calendar year,Local authority,E92000001,England,E12000002,North West,876,E06000006,Halton,Primary,Academy,7,1669,1290,491,38.1,3,1181,77,4,1262,1262,23,5,1233,56,4
2014,Calendar year,Local authority,E92000001,England,E13000001,Inner London,205,E09000013,Hammersmith and Fulham,Primary,Academy,7,1560,1182,1042,88.2,6,691,196,90,977,1061,0,121,728,333,0
2014,Calendar year,Local authority,E92000001,England,E12000008,South East,850,E10000014,Hampshire,Primary,Academy,7,14889,12710,12294,96.7,3,12110,409,89,12608,12608,102,0,11970,740,0
2014,Calendar year,Local authority,E92000001,England,E13000001,Inner London,309,E09000014,Haringey,Primary,Academy,7,2483,2484,1521,61.2,6,1736,337,160,2233,2338,146,0,1966,518,0
2014,Calendar year,Local authority,E92000001,England,E13000002,Outer London,310,E09000015,Harrow,Primary,Academy,7,2330,2477,1962,79.2,6,1696,362,154,2212,2346,131,0,1822,655,0
2014,Calendar year,Local authority,E92000001,England,E12000001,North East,805,E06000001,Hartlepool,Primary,Academy,7,1174,1010,760,75.2,3,989,x,x,x,x,x,0,1013,6,9
2014,Calendar year,Local authority,E92000001,England,E13000002,Outer London,311,E09000016,Havering,Primary,Academy,7,3248,2665,2517,94.4,6,2140,299,99,2538,2586,79,0,2476,189,0
2014,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,884,E06000019,Herefordshire,Primary,Academy,7,2002,1641,3,0.2,3,1580,x,x,1627,1627,x,x,1583,46,0
2014,Calendar year,Local authority,E92000001,England,E12000006,East of England,919,E10000015,Hertfordshire,Primary,Academy,7,14012,12093,11894,98.4,4,9481,1179,513,11173,11476,313,304,11395,439,45
2014,Calendar year,Local authority,E92000001,England,E13000002,Outer London,312,E09000017,Hillingdon,Primary,Academy,7,3582,2997,2733,91.2,6,2272,372,162,2806,2969,20,8,2547,442,0
2014,Calendar year,Local authority,E92000001,England,E13000002,Outer London,313,E09000018,Hounslow,Primary,Academy,7,2879,2491,1509,60.6,6,1806,334,148,2288,2393,98,0,1912,579,0
2014,Calendar year,Local authority,E92000001,England,E12000008,South East,921,E06000046,Isle of Wight,Primary,Academy,7,1649,1122,904,80.6,3,1025,73,0,1098,1098,24,0,x,x,110
2014,Calendar year,Local authority,E92000001,England,E13000001,Inner London,206,E09000019,Islington,Primary,Academy,7,1635,1527,1226,80.3,6,1127,216,80,1423,1477,50,0,1106,421,0
2014,Calendar year,Local authority,E92000001,England,E13000001,Inner London,207,E09000020,Kensington and Chelsea,Primary,Academy,7,960,646,532,82.4,6,434,94,45,573,590,0,56,461,129,0
2014,Calendar year,Local authority,E92000001,England,E12000008,South East,886,E10000016,Kent,Primary,Academy,7,17779,15667,14310,91.3,4,13093,1511,478,15082,15263,404,0,15226,441,0
2014,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,810,E06000010,City of Kingston Upon Hull,Primary,Academy,7,2920,2602,604,23.2,3,2318,182,34,2534,2534,68,0,2403,237,38
2014,Calendar year,Local authority,E92000001,England,E13000002,Outer London,314,E09000021,Kingston upon Thames,Primary,Academy,7,1665,1492,1397,93.6,6,1006,232,97,1335,1425,64,3,1159,330,0
2014,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,382,E08000034,Kirklees,Primary,Academy,7,4812,4475,1447,32.3,3,3792,403,117,4312,4312,94,69,4030,379,3
2014,Calendar year,Local authority,E92000001,England,E12000002,North West,340,E08000011,Knowsley,Primary,Academy,7,1415,1642,611,37.2,3,1367,158,50,1575,1575,x,x,959,710,28
2014,Calendar year,Local authority,E92000001,England,E13000001,Inner London,208,E09000022,Lambeth,Primary,Academy,7,2539,2538,2463,97,6,1627,442,199,2268,2417,121,0,1712,826,0
2014,Calendar year,Local authority,E92000001,England,E12000002,North West,888,E10000017,Lancashire,Primary,Academy,7,14397,12833,11091,86.4,3,11208,733,197,12138,12141,284,408,11991,436,x
2014,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,383,E08000035,Leeds,Primary,Academy,7,8742,6897,5481,79.5,5,6100,532,110,6742,6767,130,0,6505,392,0
2014,Calendar year,Local authority,E92000001,England,E12000004,East Midlands,856,E06000016,Leicester,Primary,Academy,7,3525,3597,3013,83.8,3,3119,266,68,3453,3453,144,0,3188,515,106
2014,Calendar year,Local authority,E92000001,England,E12000004,East Midlands,855,E10000018,Leicestershire,Primary,Academy,7,7021,5636,5453,96.8,3,5431,111,15,5557,5557,0,79,5281,276,0
2014,Calendar year,Local authority,E92000001,England,E13000001,Inner London,209,E09000023,Lewisham,Primary,Academy,7,2554,2845,2147,75.5,6,1827,441,235,2503,2690,x,x,2047,797,0
2014,Calendar year,Local authority,E92000001,England,E12000004,East Midlands,925,E10000019,Lincolnshire,Primary,Academy,7,8711,7077,6812,96.3,3,6607,390,37,7034,7034,43,0,6793,284,0
2014,Calendar year,Local authority,E92000001,England,E12000002,North West,341,E08000012,Liverpool,Primary,Academy,7,5410,4202,3717,88.5,3,3316,483,184,3983,3985,217,0,3988,214,0
2014,Calendar year,Local authority,E92000001,England,E12000006,East of England,821,E06000032,Luton,Primary,Academy,7,2838,2647,2060,77.8,3,2318,176,67,2561,2561,83,3,2515,129,0
2014,Calendar year,Local authority,E92000001,England,E12000002,North West,352,E08000003,Manchester,Primary,Academy,7,5125,5013,3893,77.7,6,3801,561,227,4589,4685,328,0,4280,733,0
2014,Calendar year,Local authority,E92000001,England,E12000008,South East,887,E06000035,Medway,Primary,Academy,7,3310,2994,2536,84.7,6,2432,307,82,2821,2873,121,0,2883,111,0
2014,Calendar year,Local authority,E92000001,England,E13000002,Outer London,315,E09000024,Merton,Primary,Academy,7,1669,1829,1455,79.6,6,1182,305,150,1637,1747,82,0,1110,719,0
2014,Calendar year,Local authority,E92000001,England,E12000001,North East,806,E06000002,Middlesbrough,Primary,Academy,7,1614,1548,x,x,3,1225,255,38,1518,1518,x,x,1280,280,13
2014,Calendar year,Local authority,E92000001,England,E12000008,South East,826,E06000042,Milton Keynes,Primary,Academy,7,3035,3123,2695,86.3,3,2561,195,125,2881,2881,231,11,2932,180,0
2014,Calendar year,Local authority,E92000001,England,E12000001,North East,391,E08000021,Newcastle upon Tyne,Primary,Academy,7,2307,2121,1669,78.7,4,1818,88,21,1927,1933,39,149,1927,45,0
2014,Calendar year,Local authority,E92000001,England,E13000001,Inner London,316,E09000025,Newham,Primary,Academy,7,4257,3918,1292,33,6,2868,578,191,3637,3755,163,0,3713,205,0
2014,Calendar year,Local authority,E92000001,England,E12000006,East of England,926,E10000020,Norfolk,Primary,Academy,7,9452,7548,6100,80.8,3,7279,182,17,7478,7478,63,7,7449,99,7
2014,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,812,E06000012,North East Lincolnshire,Primary,Academy,7,1923,1568,590,37.6,3,1419,114,14,1547,1547,21,0,1473,95,0
2014,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,813,E06000013,North Lincolnshire,Primary,Academy,7,2181,1648,1136,68.9,3,1598,x,x,1638,1638,x,x,1555,92,0
2014,Calendar year,Local authority,E92000001,England,E12000009,South West,802,E06000024,North Somerset,Primary,Academy,7,2445,2037,1897,93.1,3,1949,77,3,2029,2029,x,x,1975,61,0
2014,Calendar year,Local authority,E92000001,England,E12000001,North East,392,E08000022,North Tyneside,Primary,Academy,7,1889,1479,1083,73.2,3,1431,28,7,1466,1466,x,x,1428,98,48
2014,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,815,E10000023,North Yorkshire,Primary,Academy,7,7565,5356,4881,91.1,5,4952,236,60,5248,5261,65,30,5473,208,355
2014,Calendar year,Local authority,E92000001,England,E12000004,East Midlands,928,E10000021,Northamptonshire,Primary,Academy,7,8663,6789,6285,92.6,3,5798,722,126,6646,6646,137,6,6591,192,0
2014,Calendar year,Local authority,E92000001,England,E12000001,North East,929,E06000057,Northumberland,Primary,Academy,9,2736,1977,1606,81.2,3,1941,x,x,1966,1966,0,11,1952,14,0
2014,Calendar year,Local authority,E92000001,England,E12000004,East Midlands,892,E06000018,Nottingham,Primary,Academy,7,2982,2965,2514,84.8,4,2402,210,77,2689,2713,138,114,2386,465,0
2014,Calendar year,Local authority,E92000001,England,E12000004,East Midlands,891,E10000024,Nottinghamshire,Primary,Academy,7,9631,7577,7577,100,4,7311,162,29,7502,7506,71,0,7078,499,0
2014,Calendar year,Local authority,E92000001,England,E12000002,North West,353,E08000004,Oldham,Primary,Academy,7,3195,2883,2878,99.8,6,2419,243,53,2715,2732,151,0,2694,189,0
2014,Calendar year,Local authority,E92000001,England,E12000008,South East,931,E10000025,Oxfordshire,Primary,Academy,7,7012,6102,5612,92,3,5529,379,60,5968,5968,134,0,5898,204,0
2014,Calendar year,Local authority,E92000001,England,E12000006,East of England,874,E06000031,Peterborough,Primary,Academy,7,2646,2012,1423,70.7,3,1745,198,37,1980,1980,29,3,1959,68,18
2014,Calendar year,Local authority,E92000001,England,E12000009,South West,879,E06000026,Plymouth,Primary,Academy,7,2990,2396,1597,66.7,3,2172,92,25,2289,2289,6,101,2175,120,0
2014,Calendar year,Local authority,E92000001,England,E12000009,South West,836,E06000029,Poole,Primary,Academy,7,1323,1197,956,79.9,3,1045,104,12,1161,1161,21,15,1035,147,0
2014,Calendar year,Local authority,E92000001,England,E12000008,South East,851,E06000044,Portsmouth,Primary,Academy,7,2020,1670,1369,82,3,1558,71,15,1644,1644,26,0,1531,139,0
2014,Calendar year,Local authority,E92000001,England,E12000008,South East,870,E06000038,Reading,Primary,Academy,7,1168,1499,692,46.2,4,1114,228,58,1400,1416,74,9,896,594,0
2014,Calendar year,Local authority,E92000001,England,E13000002,Outer London,317,E09000026,Redbridge,Primary,Academy,7,3694,3590,3482,97,6,2413,503,220,3136,3392,194,4,3206,432,52
2014,Calendar year,Local authority,E92000001,England,E12000001,North East,807,E06000003,Redcar and Cleveland,Primary,Academy,7,2121,1316,1124,85.4,3,1292,16,0,1308,1308,x,x,1294,25,4
2014,Calendar year,Local authority,E92000001,England,E13000002,Outer London,318,E09000027,Richmond upon Thames,Primary,Academy,7,1690,1728,1588,91.9,6,1257,222,75,1554,1618,110,0,1456,272,0
2014,Calendar year,Local authority,E92000001,England,E12000002,North West,354,E08000005,Rochdale,Primary,Academy,7,2672,2390,2118,88.6,4,2297,60,11,2368,2373,17,0,2169,221,0
2014,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,372,E08000018,Rotherham,Primary,Academy,7,3670,2835,543,19.2,3,2721,76,14,2811,2811,24,0,2811,24,0
2014,Calendar year,Local authority,E92000001,England,E12000004,East Midlands,857,E06000017,Rutland,Primary,Academy,7,540,317,253,79.8,3,289,x,x,307,307,10,0,301,16,0
2014,Calendar year,Local authority,E92000001,England,E12000002,North West,355,E08000006,Salford,Primary,Academy,7,2480,2154,1608,74.7,6,1947,114,30,2091,2099,42,13,1901,240,0
2014,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,333,E08000028,Sandwell,Primary,Academy,7,4001,3820,3561,93.2,6,2841,460,158,3459,3574,246,0,3289,531,0
2014,Calendar year,Local authority,E92000001,England,E12000002,North West,343,E08000014,Sefton,Primary,Academy,7,3529,2656,2159,81.3,3,2527,91,6,2624,2624,23,9,2656,68,77
2014,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,373,E08000019,Sheffield,Primary,Academy,7,5439,5527,3034,54.9,3,4963,294,84,5341,5341,186,0,5290,238,x
2014,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,893,E06000051,Shropshire,Primary,Academy,7,3297,2669,2603,97.5,3,2537,93,10,2640,2640,29,0,2505,164,0
2014,Calendar year,Local authority,E92000001,England,E12000008,South East,871,E06000039,Slough,Primary,Academy,7,1875,1787,1638,91.7,6,1087,268,121,1476,1654,130,3,1349,435,0
2014,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,334,E08000029,Solihull,Primary,Academy,7,3249,2328,2222,95.4,5,1888,261,76,2225,2291,30,7,2085,236,0
2014,Calendar year,Local authority,E92000001,England,E12000009,South West,933,E10000027,Somerset,Primary,Academy,7,4575,4256,3802,89.3,3,4018,103,22,4143,4143,76,37,3911,308,0
2014,Calendar year,Local authority,E92000001,England,E12000009,South West,803,E06000025,South Gloucestershire,Primary,Academy,7,3110,2709,2522,93.1,3,2408,214,45,2667,2667,38,4,2300,405,0
2014,Calendar year,Local authority,E92000001,England,E12000001,North East,393,E08000023,South Tyneside,Primary,Academy,7,1828,1408,1229,87.3,3,1314,55,14,1383,1383,3,22,1401,11,26
2014,Calendar year,Local authority,E92000001,England,E12000008,South East,852,E06000045,Southampton,Primary,Academy,7,2325,2053,1930,94,3,1858,109,36,2003,2003,43,7,1923,227,104
2014,Calendar year,Local authority,E92000001,England,E12000006,East of England,882,E06000033,Southend-on-Sea,Primary,Academy,7,2149,1771,1532,86.5,5,1440,154,77,1671,1705,66,0,1608,164,x
2014,Calendar year,Local authority,E92000001,England,E13000001,Inner London,210,E09000028,Southwark,Primary,Academy,7,2728,2595,2538,97.8,6,1577,467,228,2272,2419,146,30,1998,567,0
2014,Calendar year,Local authority,E92000001,England,E12000002,North West,342,E08000013,St. Helens,Primary,Academy,7,2012,1843,1474,80,3,1765,47,8,1820,1820,23,0,1649,194,0
2014,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,860,E10000028,Staffordshire,Primary,Academy,7,8377,7032,6049,86,3,6667,257,28,6952,6960,48,24,6419,616,27
2014,Calendar year,Local authority,E92000001,England,E12000002,North West,356,E08000007,Stockport,Primary,Academy,7,3035,2737,2669,97.5,6,2382,188,51,2621,2637,94,6,2552,179,0
2014,Calendar year,Local authority,E92000001,England,E12000001,North East,808,E06000004,Stockton-on-Tees,Primary,Academy,7,2345,2030,1557,76.7,3,1802,148,28,1978,1978,27,25,1989,39,23
2014,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,861,E06000021,Stoke-on-Trent,Primary,Academy,7,2839,2648,1853,70,3,2428,126,30,2584,2584,61,3,2277,403,35
2014,Calendar year,Local authority,E92000001,England,E12000006,East of England,935,E10000029,Suffolk,Primary,Academy,7,7525,5767,3854,66.8,3,5412,212,30,5654,5654,106,7,5630,130,0
2014,Calendar year,Local authority,E92000001,England,E12000001,North East,394,E08000024,Sunderland,Primary,Academy,7,3200,2599,2185,84.1,3,2445,76,8,2529,2529,0,70,2441,88,0
2014,Calendar year,Local authority,E92000001,England,E12000008,South East,936,E10000030,Surrey,Primary,Academy,7,11049,10853,10334,95.2,6,8854,934,285,10073,10232,468,153,10126,575,x
2014,Calendar year,Local authority,E92000001,England,E13000002,Outer London,319,E09000029,Sutton,Primary,Academy,7,2900,2160,2096,97,6,1618,286,93,1997,2085,0,75,1831,254,0
2014,Calendar year,Local authority,E92000001,England,E12000009,South West,866,E06000030,Swindon,Primary,Academy,7,2325,2187,1968,90,3,2052,97,16,2165,2165,22,0,1979,299,91
2014,Calendar year,Local authority,E92000001,England,E12000002,North West,357,E08000008,Tameside,Primary,Academy,7,2837,2303,2282,99.1,6,2032,164,50,2246,2257,x,x,2167,135,0
2014,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,894,E06000020,Telford and Wrekin,Primary,Academy,7,2293,1859,585,31.5,4,1647,161,39,1847,1856,0,3,1713,143,0
2014,Calendar year,Local authority,E92000001,England,E12000006,East of England,883,E06000034,Thurrock,Primary,Academy,7,1900,1915,1718,89.7,6,1528,147,71,1746,1808,89,18,1685,231,19
2014,Calendar year,Local authority,E92000001,England,E12000009,South West,880,E06000027,Torbay,Primary,Academy,7,1581,1249,961,76.9,3,1136,77,27,1240,1241,4,4,1251,58,64
2014,Calendar year,Local authority,E92000001,England,E13000001,Inner London,211,E09000030,Tower Hamlets,Primary,Academy,7,3084,2875,694,24.1,6,2143,378,165,2686,2763,0,112,2608,155,0
2014,Calendar year,Local authority,E92000001,England,E12000002,North West,358,E08000009,Trafford,Primary,Academy,7,3122,2714,2335,86,6,2091,319,132,2542,2628,86,0,2592,172,50
